distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos,fuel_rate,co2_intensity,distance_squared,efficiency_reciprocal,distance_x_weather,distance_x_efficiency,weather_x_fuel_type,efficiency_deviation
90.07,1643.8,4177.75,83.13,0,0,False,False,True,False,False,False,True,False,0.4999999999999999,0.8660254037844387,18.250249805706673,2.541519649592408,8112.604899999998,1.2029351617947794,0.0,74.87519099999999,0,0.5722553191489368
126.28,4212.75,11431.87,87.18,0,2,False,True,False,False,False,False,False,True,-1.0,-1.8369701987210294e-16,33.36038961038961,2.7136359859948964,15946.6384,1.1470520761642578,252.56,110.09090400000001,0,3.5256401384083063
141.2,1707.16,4683.36,89.11,0,2,False,False,True,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,12.090368271954675,2.7433632465615405,19937.439999999995,1.122208506340478,282.4,125.82332,0,6.552255319148941
126.21,3404.06,9255.25,83.45,0,0,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,26.971396878218844,2.7188856835660946,15928.9641,1.1983223487118035,0.0,105.322245,0,-0.20435986159169772
456.34,18595.22,49825.97,85.45,1,0,False,False,False,True,False,False,True,False,-0.4999999999999997,-0.8660254037844388,40.74860849366701,2.6795041951641334,208246.19559999998,1.1702750146284375,0.0,389.94253,0,3.0923809523809638
100.91,3014.68,8736.39,84.56,0,1,True,False,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,29.874938063621048,2.8979493677604258,10182.828099999999,1.1825922421948911,100.91,85.329496,0,2.5227962085308206
363.22,17778.61,53142.22,75.92,0,0,False,False,False,True,False,False,True,False,0.8660254037844387,-0.4999999999999998,48.94722206926931,2.989109947290592,131928.76840000003,1.3171759747102214,0.0,275.756624,0,-6.437619047619037
119.39,3939.71,11380.27,74.09,1,0,False,True,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388,32.99865985425915,2.8886060141482495,14253.9721,1.3497098123903362,0.0,88.456051,0,-9.564359861591697
77.13,2071.89,5760.56,83.33,0,1,True,False,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388,26.862310385064177,2.780340655150612,5949.036899999999,1.200048001920077,77.13,64.27242899999999,0,1.2927962085308167
62.6,1657.06,4584.55,75.0,0,0,True,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,26.470607028753992,2.7666771269597965,3918.76,1.3333333333333333,0.0,46.95,0,-7.037203791469182
79.97,3605.05,10272.86,84.8,0,1,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004,45.08003001125422,2.8495749018737606,6395.2009,1.179245283018868,79.97,67.81456,0,2.442380952380958
402.44,13962.38,37037.29,87.32,1,0,False,False,False,True,False,True,False,False,0.4999999999999999,0.8660254037844387,34.69431468044926,2.6526487604548796,161957.9536,1.1452130096197892,0.0,351.41060799999997,0,4.962380952380954
120.63,3536.52,8867.73,72.32,1,2,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,29.31708530216364,2.5074734484747716,14551.596899999999,1.3827433628318584,241.26,87.239616,2,-11.334359861591707
213.35,10645.0,29499.63,78.52,0,0,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004,49.894539489102414,2.771219351808361,45518.222499999996,1.273560876209883,0.0,167.52242,0,-3.837619047619043
479.8144999999997,18375.75,46753.73,94.18,1,2,False,False,False,True,True,False,False,False,0.8660254037844386,0.5000000000000001,38.29761293166424,2.5443168306055535,230221.95441024975,1.0617965597791463,959.6289999999995,451.8892960999998,2,11.822380952380968
45.26,1511.04,4101.19,81.2,0,2,False,True,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384,33.38577110030933,2.7141505188479456,2048.4676,1.231527093596059,90.52,36.75112,0,-2.4543598615916977
52.56,1419.24,3732.3,77.32,0,2,True,False,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,27.00228310502283,2.629787773738057,2762.5536,1.2933264355923437,105.12,40.639391999999994,0,-4.7172037914691884
71.68,1823.65,5462.13,87.39,0,2,False,True,False,False,False,True,False,False,1.2246467991473532e-16,-1.0,25.44154575892857,2.995163545636498,5138.022400000001,1.1442956860052638,143.36,62.641152000000005,0,3.7356401384083
59.2,1855.35,5511.37,78.75,0,0,False,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,31.340371621621617,2.9705284717169267,3504.6400000000003,1.2698412698412698,0.0,46.62,0,-4.904359861591701
258.79,9718.62,25374.78,85.31,1,1,False,False,False,True,False,False,False,True,0.4999999999999999,0.8660254037844387,37.55407859654546,2.610944763762756,66972.26410000001,1.172195522213105,258.79,220.773749,1,2.952380952380963
327.54,11960.63,31050.58,72.98,1,1,False,False,False,True,False,True,False,False,-0.5000000000000004,0.8660254037844384,36.51654759724003,2.5960655918626365,107282.45160000001,1.3702384214853385,327.54,239.03869200000003,1,-9.377619047619035
69.01,1880.5,5418.76,87.39,1,2,False,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,27.249673960295606,2.881552778516352,4762.3801,1.1442956860052638,138.02,60.30783900000001,2,3.7356401384083
31.64,943.16,2696.72,92.85,1,2,False,True,False,False,True,False,False,False,0.4999999999999999,-0.8660254037844387,29.809102402022756,2.8592391534840322,1001.0896,1.0770059235325795,63.28,29.37774,2,9.195640138408294
43.41,471.13,1380.11,74.96,0,0,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10.853029255931814,2.9293613227771527,1884.4280999999996,1.3340448239060834,0.0,32.540136,0,-7.597744680851065
117.52,1895.33,5369.6,89.42,0,1,False,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,16.12772294077604,2.8330686476761304,13810.9504,1.1183180496533214,117.52,105.086384,0,6.862255319148943
79.49,997.81,2570.9,80.85,0,1,False,False,True,False,False,True,False,False,0.4999999999999999,0.8660254037844387,12.552648131840483,2.5765426283561,6318.660099999999,1.2368583797155226,79.49,64.267665,0,-1.7077446808510643
192.84,9328.95,25411.01,83.9,1,0,False,False,False,True,False,False,False,True,0.4999999999999999,0.8660254037844387,48.37663347853143,2.723887468578993,37187.2656,1.1918951132300357,0.0,161.79276000000002,0,1.5423809523809666
50.49,911.43,2466.31,83.71,0,0,False,False,True,False,True,False,False,False,0.4999999999999999,0.8660254037844387,18.05169340463458,2.7059785172750512,2549.2401,1.1946004061641382,0.0,42.265178999999996,0,1.152255319148935
81.1,1676.37,4551.99,73.74,0,0,True,False,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,20.670406905055486,2.7153850283648597,6577.209999999999,1.356116083536751,0.0,59.80313999999999,0,-8.297203791469187
120.46,3542.26,9685.05,90.81,1,2,True,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,29.406109912003988,2.734144303354355,14510.611599999998,1.1012003083360864,240.92,109.389726,2,8.77279620853082
45.17,865.06,2237.4,72.07,0,2,False,False,True,False,True,False,False,False,-1.0,-1.8369701987210294e-16,19.151206553021915,2.5864101912006108,2040.3289000000002,1.3875398917718886,90.34,32.554019,0,-10.487744680851065
463.72,16628.78,42143.32,82.44,0,0,False,False,False,True,False,False,True,False,-0.8660254037844386,0.5000000000000001,35.85952730095747,2.534360307851809,215036.23840000003,1.21300339640951,0.0,382.290768,0,0.08238095238095866
173.27,4341.81,11995.81,76.02,0,0,True,False,False,False,True,False,False,False,0.4999999999999999,0.8660254037844387,25.058059675650718,2.7628592683696427,30022.492900000005,1.3154433043935807,0.0,131.719854,0,-6.017203791469186
100.82,2492.65,6793.97,80.03,1,1,True,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,24.723765125967073,2.7256012677271175,10164.6724,1.2495314257153567,100.82,80.686246,1,-2.0072037914691805
218.58,9294.25,26870.42,88.52,0,2,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210294e-16,42.52104492634275,2.8910799687979125,47777.216400000005,1.1296882060551288,437.16,193.487016,0,6.162380952380957
139.91,5612.47,16519.55,76.96,1,2,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004,40.11485955256951,2.943365398835094,19574.8081,1.2993762993762994,279.82,107.674736,2,-5.397619047619045
81.28,3774.91,11314.53,82.17,1,0,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17,46.443282480314956,2.9972979488252705,6606.4384,1.2169891687963976,0.0,66.787776,0,-0.18761904761903736
57.76,1754.24,5109.37,92.78,1,2,False,True,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,30.371191135734072,2.9125832269244802,3336.2176,1.0778184953653804,115.52,53.589727999999994,2,9.1256401384083
118.26,3890.65,10833.21,86.78,0,1,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,32.89912058176898,2.784421626206418,13985.4276,1.1523392486748099,118.26,102.626028,0,3.1256401384083006
454.15,18784.2,53656.42,72.13,0,2,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,41.36122426511065,2.8564655401880303,206252.22249999997,1.3863856924996536,908.3,327.57839499999994,0,-10.227619047619044
144.01,2399.85,6412.24,84.14,0,2,False,False,True,False,False,True,False,False,-2.4492935982947064e-16,1.0,16.664467745295465,2.671933662520574,20738.8801,1.188495364868077,288.02,121.170014,0,1.582255319148942
43.94,1250.62,3536.87,93.5,0,2,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,28.4619936276741,2.828093265740193,1930.7235999999998,1.06951871657754,87.88,41.0839,0,9.8456401384083
469.28,17118.08,50082.77,82.77,1,0,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0,36.477326968973756,2.925723562455602,220223.71839999998,1.2081672103419114,0.0,388.423056,0,0.41238095238095696
243.28,10597.84,28430.05,72.21,0,0,False,False,False,True,False,True,False,False,-0.4999999999999997,-0.8660254037844388,43.562315027951335,2.682626837166819,59185.1584,1.3848497438027976,0.0,175.672488,0,-10.147619047619045
176.6,4402.43,11452.53,74.52,1,2,True,False,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,24.928822197055496,2.6014110389035148,31187.559999999998,1.3419216317767042,353.2,131.60232,2,-7.517203791469186
183.71,2460.76,6454.7,78.82,0,0,False,False,True,False,False,False,True,False,-1.0,-1.8369701987210294e-16,13.394807032823472,2.6230514150099964,33749.364100000006,1.2687135244861711,0.0,144.800222,0,-3.7377446808510655
477.39,20529.1976,56741.81229999998,84.65,0,2,False,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384,43.0029904271141,2.763956653620012,227901.21209999998,1.1813349084465445,954.78,404.110635,0,2.2923809523809666
53.58,1493.06,4311.16,89.49,0,1,True,False,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,27.865994774169465,2.8874660094035067,2870.8163999999997,1.117443289753045,53.58,47.948741999999996,0,7.452796208530813
479.8144999999997,20529.1976,56741.81229999998,70.49,0,2,False,False,False,True,False,True,False,False,0.8660254037844386,0.5000000000000001,42.785696555648094,2.763956653620012,230221.95441024975,1.4186409419775856,959.6289999999995,338.2212410499998,0,-11.867619047619044
159.71,3630.67,10442.54,73.67,1,0,True,False,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,22.732890864692255,2.8762019131455077,25507.2841,1.3574046423238768,0.0,117.65835700000001,0,-8.36720379146918
120.53,5439.38,15896.12,86.69,0,0,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004,45.12884758981166,2.922413951590071,14527.4809,1.1535355865728458,0.0,104.487457,0,4.332380952380959
77.89,916.5,2389.22,80.75,0,2,False,False,True,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,11.7665939144948,2.6068957992362245,6066.8521,1.238390092879257,155.78,62.896175,0,-1.8077446808510587
44.42,1298.5,3615.99,79.77,0,1,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,29.232327780279153,2.7847439353099728,1973.1364,1.253604111821487,44.42,35.433834,0,-3.8843598615917045
85.73,2432.55,6717.69,78.56,0,2,True,False,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,28.37454799953342,2.7615835234630324,7349.6329000000005,1.2729124236252545,171.46,67.34948800000001,0,-3.4772037914691794
67.77,1944.87,4987.0,72.88,0,0,False,True,False,False,False,True,False,False,-1.0,-1.8369701987210294e-16,28.69809650287738,2.5641816676693043,4592.772899999999,1.37211855104281,0.0,49.390775999999995,0,-10.774359861591705
66.86,1383.07,3680.4,94.9,1,0,True,False,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384,20.686060424768172,2.661036679271476,4470.2596,1.053740779768177,0.0,63.450140000000005,0,12.862796208530824
139.85,4758.11,13826.21,82.81,0,0,False,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,34.02295316410439,2.9058197477569876,19558.0225,1.2075836251660426,0.0,115.809785,0,-0.8443598615916983
81.86,4027.22,10125.46,81.01,1,1,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,49.196432934278036,2.5142554913811512,6701.0596,1.2344155042587335,81.86,66.314786,1,-1.347619047619034
280.92,13611.66,35537.02,77.26,0,1,False,False,False,True,False,False,True,False,1.0,6.123233995736766e-17,48.45386586928662,2.6107778184291996,78916.0464,1.2943308309603934,280.92,217.03879200000003,0,-5.097619047619034
52.12,815.52,2070.1,80.59,0,2,False,False,True,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,15.646968534151958,2.5383804198548163,2716.4943999999996,1.2408487405385282,104.24,42.003508000000004,0,-1.9677446808510553
153.14,3213.34,8227.6,74.69,0,1,True,False,False,False,False,True,False,False,-1.0,-1.8369701987210294e-16,20.983022071307303,2.560451119396018,23451.859599999996,1.3388673182487616,153.14,114.38026599999999,0,-7.347203791469184
261.11,12715.1,35201.36,87.16,0,1,False,False,False,True,True,False,False,False,1.2246467991473532e-16,-1.0,48.69633487802076,2.7684689856941747,68178.4321,1.1473152822395596,261.11,227.583476,0,4.8023809523809575
51.81,1039.12,3111.21,84.32,1,0,True,False,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001,20.056359776104998,2.99408153052583,2684.2761,1.1859582542694498,0.0,43.686192,0,2.2827962085308116
28.52,837.14,2117.77,77.11,0,0,False,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,29.35273492286115,2.529768019686074,813.3904,1.2968486577616392,0.0,21.991772,0,-6.544359861591701
57.02,1614.61,4703.31,88.63,1,2,True,False,False,False,False,True,False,False,0.4999999999999999,-0.8660254037844387,28.316555594528232,2.912969695468256,3251.2804000000006,1.128286133363421,114.04,50.536826000000005,2,6.592796208530814
34.55,635.93,1664.64,85.62,0,0,False,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,18.406078147612156,2.617646596323495,1193.7024999999999,1.1679514132212099,0.0,29.58171,0,3.062255319148946
197.46,5695.04,16991.82,89.36,0,1,True,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,28.841486883419424,2.98361732314435,38990.4516,1.1190689346463742,197.46,176.450256,0,7.322796208530818
467.87,19764.07,50221.53,91.08,0,1,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0,42.242652873661484,2.5410520201557674,218902.3369,1.0979358805445762,467.87,426.135996,0,8.72238095238096
69.39,2314.97,5805.05,81.72,1,0,False,True,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,33.36172359129557,2.507613489591658,4814.9721,1.2236906510034262,0.0,56.705508,0,-1.9343598615917017
116.25,3866.17,11273.16,78.83,0,2,False,True,False,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,33.25737634408602,2.9158469493064194,13514.0625,1.2685525815045033,232.5,91.639875,0,-4.824359861591702
187.54,3392.47,9342.74,81.52,0,1,False,False,True,False,False,False,False,True,0.4999999999999999,-0.8660254037844387,18.089314279620346,2.7539639259890287,35171.251599999996,1.2266928361138372,187.54,152.88260799999998,0,-1.0377446808510626
95.46,3358.81,8903.85,71.27,0,2,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004,35.185522732034364,2.6508942155108506,9112.611599999998,1.4031149151115476,190.92,68.034342,0,-11.087619047619043
96.41,3617.35,9291.03,76.33,1,0,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998,37.520485426822944,2.5684631014416635,9294.8881,1.3101008777675882,0.0,73.589753,0,-6.027619047619041
170.88,4849.39,12140.21,83.08,0,0,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,28.378920880149817,2.5034509495008646,29199.9744,1.203659123736158,0.0,141.967104,0,1.0427962085308167
190.58,5141.35,13793.36,92.18,1,1,True,False,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,26.977384825270228,2.682828440001167,36320.7364,1.0848340203948794,190.58,175.676644,1,10.142796208530825
48.53,696.44,1886.5,87.03,0,2,False,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,14.350710900473935,2.708776061110792,2355.1609000000003,1.149029070435482,97.06,42.235659,0,4.4722553191489425
94.39,2499.01,6836.97,88.56,0,0,False,True,False,False,False,False,True,False,0.4999999999999999,0.8660254037844387,26.475368153406084,2.73587140507641,8909.4721,1.1291779584462511,0.0,83.591784,0,4.905640138408302
72.07,1033.06,2664.76,84.52,0,2,False,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,14.334119605938671,2.579482314676786,5194.084899999999,1.183151916706105,144.14,60.913563999999994,0,1.9622553191489374
130.52,4339.71,11218.4,83.32,1,0,False,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,33.249387067116146,2.585057526885437,17035.470400000002,1.200192030724916,0.0,108.749264,0,-0.3343598615917074
60.98,1696.71,4274.08,71.3,0,1,False,True,False,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,27.824040669071827,2.5190397887676736,3718.5604,1.402524544179523,60.98,43.478739999999995,0,-12.354359861591703
138.25,3615.95,9364.63,78.25,0,2,False,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,26.15515370705244,2.589811806026079,19113.0625,1.2779552715654952,276.5,108.18062499999999,0,-5.404359861591701
91.8,4366.78,12138.52,83.58,1,1,False,False,False,True,False,False,True,False,0.8660254037844386,0.5000000000000001,47.568409586056646,2.7797415944929678,8427.24,1.1964584828906437,91.8,76.72644,1,1.2223809523809592
33.63,525.26,1564.54,87.91,0,2,False,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,15.618792744573296,2.9786010737539503,1130.9769000000001,1.1375270162666364,67.26,29.564133,0,5.352255319148938
120.73,3161.19,9010.21,88.49,1,2,True,False,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,26.183964217675804,2.8502589214820997,14575.7329,1.1300711944852526,241.46,106.83397699999999,2,6.452796208530813
161.34,7870.63,22843.57,80.3,0,1,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998,48.78288087269121,2.902381384971724,26030.5956,1.2453300124533002,161.34,129.55602,0,-2.057619047619042
60.04,1617.92,4160.49,71.53,1,1,True,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998,26.947368421052634,2.5715053896360756,3604.8016,1.398014818957081,60.04,42.946612,1,-10.50720379146918
179.28,2790.12,7202.32,84.27,0,2,False,False,True,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388,15.562918340026773,2.581365676028271,32141.3184,1.1866619200189865,358.56,151.07925600000002,0,1.7122553191489374
192.09,2258.04,6148.88,86.35,0,1,False,False,True,False,False,False,False,True,0.4999999999999999,0.8660254037844387,11.755114789942214,2.7231049937113605,36898.568100000004,1.1580775911986103,192.09,165.86971499999999,0,3.7922553191489357
184.31,4705.79,13278.47,80.53,0,0,True,False,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,25.531929900710757,2.821730251456185,33970.176100000004,1.2417732522041476,0.0,148.424843,0,-1.5072037914691805
88.11,3004.24,8352.16,94.13,1,1,False,True,False,False,False,False,True,False,-1.0,-1.8369701987210294e-16,34.09647032118942,2.780124091284318,7763.3721,1.0623605651758208,88.11,82.93794299999999,1,10.475640138408295
168.83,4583.63,12698.37,90.81,0,0,True,False,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,27.14938103417639,2.7703741357832112,28503.568900000006,1.1012003083360864,0.0,153.314523,0,8.77279620853082
127.69,2761.43,6998.65,84.43,1,0,True,False,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,21.626047458689012,2.534429625230406,16304.7361,1.184413123297406,0.0,107.808667,0,2.392796208530825
117.74,3556.44,9410.21,81.36,0,1,False,True,False,False,False,True,False,False,0.4999999999999999,0.8660254037844387,30.20587735688806,2.645963379109446,13862.707599999998,1.2291052114060963,117.74,95.793264,0,-2.294359861591701
31.89,880.25,2222.31,76.52,1,0,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,27.602696770147382,2.524635046861687,1016.9721000000001,1.3068478829064296,0.0,24.402228,0,-7.1343598615917045
81.81,2093.66,5370.7,93.57,0,0,False,True,False,False,False,True,False,False,1.2246467991473532e-16,-1.0,25.59173695147292,2.5652207139650183,6692.8761,1.0687186063909373,0.0,76.549617,0,9.915640138408293
253.53,9889.18,25637.48,79.68,1,0,False,False,False,True,False,False,False,True,0.8660254037844387,-0.4999999999999998,39.00595590265452,2.5924778394164125,64277.4609,1.255020080321285,0.0,202.012704,0,-2.6776190476190322
86.53,3007.88,7573.33,93.22,1,2,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,34.76112330983474,2.51782983363698,7487.4409000000005,1.072731173567904,173.06,80.66326600000001,2,9.565640138408298
115.97,2914.71,7450.23,89.95,0,0,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,25.133310338880747,2.5560793355085067,13449.0409,1.111728738187882,0.0,104.315015,0,7.912796208530821
134.49,3679.5,9410.46,85.3,0,0,False,True,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,27.358911443229978,2.557537708927843,18087.560100000002,1.1723329425556859,0.0,114.71997,0,1.6456401384082966
111.16,3490.6,9870.22,75.47,1,0,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,31.401583303346527,2.827657136308944,12356.5456,1.3250298131707963,0.0,83.892452,0,-8.184359861591702
149.31,4963.07,12942.93,75.09,0,0,False,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,33.240037505860286,2.6078475620936237,22293.4761,1.3317352510320948,0.0,112.116879,0,-8.564359861591697
