distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos
203.07,8928.86,26437.97,88.81,1,0,False,False,False,True,True,False,False,False,-2.4492935982947064e-16,1.0
78.62,1875.87,5245.43,81.61,0,1,True,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387
79.29,2365.69,6279.92,74.78,1,2,False,True,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388
52.83,1268.79,3585.41,89.61,1,0,True,False,False,False,False,False,True,False,1.0,6.123233995736766e-17
150.55,2880.38,7966.11,71.64,0,1,False,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
70.55,2085.57,6215.44,82.71,0,0,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998
90.07,1643.8,4177.75,83.13,0,0,False,False,True,False,False,False,True,False,0.49999999999999994,0.8660254037844387
126.28,4212.75,11431.87,87.18,0,2,False,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16
141.2,1707.16,4683.36,89.11,0,2,False,False,True,False,False,False,True,False,0.8660254037844387,-0.4999999999999998
126.21,3404.06,9255.25,83.45,0,0,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17
456.34,18595.22,49825.97,85.45,1,0,False,False,False,True,False,False,True,False,-0.4999999999999997,-0.8660254037844388
100.91,3014.68,8736.39,84.56,0,1,True,False,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
363.22,17778.61,53142.22,75.92,0,0,False,False,False,True,False,False,True,False,0.8660254037844387,-0.4999999999999998
119.39,3939.71,11380.27,74.09,1,0,False,True,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388
77.13,2071.89,5760.56,83.33,0,1,True,False,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388
62.6,1657.06,4584.55,75.0,0,0,True,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
79.97,3605.05,10272.86,84.8,0,1,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004
402.44,13962.38,37037.29,87.32,1,0,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387
120.63,3536.52,8867.73,72.32,1,2,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
213.35,10645.0,29499.63,78.52,0,0,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004
479.8144999999997,18375.75,46753.73,94.18,1,2,False,False,False,True,True,False,False,False,0.8660254037844386,0.5000000000000001
45.26,1511.04,4101.19,81.2,0,2,False,True,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384
52.56,1419.24,3732.3,77.32,0,2,True,False,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004
71.68,1823.65,5462.13,87.39,0,2,False,True,False,False,False,True,False,False,1.2246467991473532e-16,-1.0
59.2,1855.35,5511.37,78.75,0,0,False,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384
258.79,9718.62,25374.78,85.31,1,1,False,False,False,True,False,False,False,True,0.49999999999999994,0.8660254037844387
327.54,11960.63,31050.58,72.98,1,1,False,False,False,True,False,True,False,False,-0.5000000000000004,0.8660254037844384
69.01,1880.5,5418.76,87.39,1,2,False,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0
31.64,943.16,2696.72,92.85,1,2,False,True,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387
43.41,471.13,1380.11,74.96,0,0,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
117.52,1895.33,5369.6,89.42,0,1,False,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
79.49,997.81,2570.9,80.85,0,1,False,False,True,False,False,True,False,False,0.49999999999999994,0.8660254037844387
192.84,9328.95,25411.01,83.9,1,0,False,False,False,True,False,False,False,True,0.49999999999999994,0.8660254037844387
50.49,911.43,2466.31,83.71,0,0,False,False,True,False,True,False,False,False,0.49999999999999994,0.8660254037844387
81.1,1676.37,4551.99,73.74,0,0,True,False,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001
120.46,3542.26,9685.05,90.81,1,2,True,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001
45.17,865.06,2237.4,72.07,0,2,False,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16
463.72,16628.78,42143.32,82.44,0,0,False,False,False,True,False,False,True,False,-0.8660254037844386,0.5000000000000001
173.27,4341.81,11995.81,76.02,0,0,True,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387
100.82,2492.65,6793.97,80.03,1,1,True,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
218.58,9294.25,26870.42,88.52,0,2,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210297e-16
139.91,5612.47,16519.55,76.96,1,2,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004
81.28,3774.91,11314.53,82.17,1,0,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17
57.76,1754.24,5109.37,92.78,1,2,False,True,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998
118.26,3890.65,10833.21,86.78,0,1,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388
454.15,18784.2,53656.42,72.13,0,2,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998
144.01,2399.85,6412.24,84.14,0,2,False,False,True,False,False,True,False,False,-2.4492935982947064e-16,1.0
43.94,1250.62,3536.87,93.5,0,2,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001
469.28,17118.08,50082.77,82.77,1,0,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0
243.28,10597.84,28430.05,72.21,0,0,False,False,False,True,False,True,False,False,-0.4999999999999997,-0.8660254037844388
176.6,4402.43,11452.53,74.52,1,2,True,False,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384
183.71,2460.76,6454.7,78.82,0,0,False,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16
477.39,20529.1976,56741.81229999998,84.65,0,2,False,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384
53.58,1493.06,4311.16,89.49,0,1,True,False,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384
479.8144999999997,20529.1976,56741.81229999998,70.49,0,2,False,False,False,True,False,True,False,False,0.8660254037844386,0.5000000000000001
159.71,3630.67,10442.54,73.67,1,0,True,False,False,False,False,False,True,False,1.2246467991473532e-16,-1.0
120.53,5439.38,15896.12,86.69,0,0,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004
77.89,916.5,2389.22,80.75,0,2,False,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
44.42,1298.5,3615.99,79.77,0,1,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001
85.73,2432.55,6717.69,78.56,0,2,True,False,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384
67.77,1944.87,4987.0,72.88,0,0,False,True,False,False,False,True,False,False,-1.0,-1.8369701987210297e-16
66.86,1383.07,3680.4,94.9,1,0,True,False,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384
139.85,4758.11,13826.21,82.81,0,0,False,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384
81.86,4027.22,10125.46,81.01,1,1,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001
280.92,13611.66,35537.02,77.26,0,1,False,False,False,True,False,False,True,False,1.0,6.123233995736766e-17
52.12,815.52,2070.1,80.59,0,2,False,False,True,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388
153.14,3213.34,8227.6,74.69,0,1,True,False,False,False,False,True,False,False,-1.0,-1.8369701987210297e-16
261.11,12715.1,35201.36,87.16,0,1,False,False,False,True,True,False,False,False,1.2246467991473532e-16,-1.0
51.81,1039.12,3111.21,84.32,1,0,True,False,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001
28.52,837.14,2117.77,77.11,0,0,False,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0
57.02,1614.61,4703.31,88.63,1,2,True,False,False,False,False,True,False,False,0.49999999999999994,-0.8660254037844387
34.55,635.93,1664.64,85.62,0,0,False,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384
197.46,5695.04,16991.82,89.36,0,1,True,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998
467.87,19764.07,50221.53,91.08,0,1,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0
69.39,2314.97,5805.05,81.72,1,0,False,True,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998
116.25,3866.17,11273.16,78.83,0,2,False,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
187.54,3392.47,9342.74,81.52,0,1,False,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387
95.46,3358.81,8903.85,71.27,0,2,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004
96.41,3617.35,9291.03,76.33,1,0,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998
170.88,4849.39,12140.21,83.08,0,0,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998
190.58,5141.35,13793.36,92.18,1,1,True,False,False,False,False,False,True,False,1.2246467991473532e-16,-1.0
48.53,696.44,1886.5,87.03,0,2,False,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0
94.39,2499.01,6836.97,88.56,0,0,False,True,False,False,False,False,True,False,0.49999999999999994,0.8660254037844387
72.07,1033.06,2664.76,84.52,0,2,False,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
130.52,4339.71,11218.4,83.32,1,0,False,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384
60.98,1696.71,4274.08,71.3,0,1,False,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
138.25,3615.95,9364.63,78.25,0,2,False,True,False,False,False,False,True,False,-2.4492935982947064e-16,1.0
91.8,4366.78,12138.52,83.58,1,1,False,False,False,True,False,False,True,False,0.8660254037844386,0.5000000000000001
33.63,525.26,1564.54,87.91,0,2,False,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001
120.73,3161.19,9010.21,88.49,1,2,True,False,False,False,False,False,False,True,-2.4492935982947064e-16,1.0
161.34,7870.63,22843.57,80.3,0,1,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998
60.04,1617.92,4160.49,71.53,1,1,True,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998
179.28,2790.12,7202.32,84.27,0,2,False,False,True,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388
192.09,2258.04,6148.88,86.35,0,1,False,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387
184.31,4705.79,13278.47,80.53,0,0,True,False,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384
88.11,3004.24,8352.16,94.13,1,1,False,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16
168.83,4583.63,12698.37,90.81,0,0,True,False,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001
127.69,2761.43,6998.65,84.43,1,0,True,False,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004
117.74,3556.44,9410.21,81.36,0,1,False,True,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387
31.89,880.25,2222.31,76.52,1,0,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388
81.81,2093.66,5370.7,93.57,0,0,False,True,False,False,False,True,False,False,1.2246467991473532e-16,-1.0
253.53,9889.18,25637.48,79.68,1,0,False,False,False,True,False,False,False,True,0.8660254037844387,-0.4999999999999998
86.53,3007.88,7573.33,93.22,1,2,False,True,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001
115.97,2914.71,7450.23,89.95,0,0,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998
134.49,3679.5,9410.46,85.3,0,0,False,True,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998
111.16,3490.6,9870.22,75.47,1,0,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
149.31,4963.07,12942.93,75.09,0,0,False,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384
162.48,2082.27,5954.64,70.62,0,0,False,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
101.49,3437.66,9986.34,88.73,1,2,False,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001
134.05,1980.71,5678.37,90.85,0,0,False,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384
32.5,466.75,1356.68,86.15,0,1,False,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001
52.64,2080.57,6016.3,73.7,0,2,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17
58.09,1483.01,4235.63,74.19,1,0,True,False,False,False,False,True,False,False,1.2246467991473532e-16,-1.0
37.39,1192.25,3220.08,88.88,1,0,False,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0
178.47,2782.58,8319.2,82.73,0,0,False,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0
335.63,16445.34,47446.8,76.08,1,0,False,False,False,True,False,False,True,False,-0.4999999999999997,-0.8660254037844388
117.94,4079.83,11532.93,93.67,0,0,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
90.8,2623.87,7625.49,78.45,0,2,True,False,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001
380.49,16231.89,44957.55,76.51,1,2,False,False,False,True,False,True,False,False,0.49999999999999994,0.8660254037844387
169.38,2387.59,6625.09,70.11,0,2,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17
253.8,12185.93,35945.35,72.7,1,0,False,False,False,True,False,False,True,False,-0.4999999999999997,-0.8660254037844388
195.8,3199.53,9311.24,77.66,0,1,False,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
136.37,4059.66,10785.67,71.33,0,1,True,False,False,False,False,False,False,True,1.0,6.123233995736766e-17
142.08,4872.73,13726.32,80.25,0,1,False,False,False,True,False,False,False,True,-2.4492935982947064e-16,1.0
326.34,14574.57,40746.4,80.4,1,0,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004
210.7,8108.79,23994.94,89.24,0,0,False,False,False,True,False,False,False,True,-0.8660254037844384,-0.5000000000000004
60.84,1942.05,4955.71,90.3,0,1,False,True,False,False,False,True,False,False,-0.8660254037844384,-0.5000000000000004
131.17,3455.18,10315.59,92.23,0,2,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
128.87,3322.01,8854.93,93.64,0,1,False,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16
131.32,3516.32,9940.64,70.47,0,0,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17
46.73,1328.9,3536.98,85.59,0,0,False,True,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384
55.2,1103.69,2907.08,92.13,0,1,False,False,True,False,False,True,False,False,0.49999999999999994,-0.8660254037844387
130.27,3736.45,9619.6,72.61,1,1,True,False,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384
266.93,10696.0,29401.12,82.06,1,2,False,False,False,True,False,True,False,False,-0.4999999999999997,-0.8660254037844388
76.32,1982.49,5008.68,81.5,1,1,False,True,False,False,False,True,False,False,-0.8660254037844384,-0.5000000000000004
136.1,1684.36,4494.46,90.26,0,0,False,False,True,False,False,True,False,False,0.8660254037844386,0.5000000000000001
157.85,2487.33,6948.34,85.78,0,1,False,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0
279.76,13501.1,40337.51,72.53,1,0,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17
250.17,8603.08,24892.55,82.08,1,2,False,False,False,True,False,True,False,False,-0.8660254037844384,-0.5000000000000004
87.13,2663.62,7841.89,92.24,0,1,False,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001
441.01,18657.58,49496.3,76.1,0,2,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17
112.1,3427.21,9190.04,70.46,0,1,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001
79.61,2462.39,6313.03,89.58,0,2,False,True,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384
50.74,1100.26,3284.57,84.38,0,0,True,False,False,False,True,False,False,False,1.0,6.123233995736766e-17
186.41,5795.93,16322.53,85.03,0,0,False,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384
24.39,846.01,2408.78,84.64,1,2,False,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
211.36,9680.84,28706.51,76.78,0,0,False,False,False,True,False,False,True,False,-0.8660254037844386,0.5000000000000001
168.63,1764.66,4859.44,82.94,0,1,False,False,True,False,False,True,False,False,-0.8660254037844386,0.5000000000000001
69.46,2422.91,6070.69,75.98,1,0,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17
87.17,1604.67,4669.62,92.06,0,2,False,False,True,False,False,True,False,False,0.8660254037844387,-0.4999999999999998
251.01,8589.47,23209.19,94.49,1,0,False,False,False,True,False,False,True,False,-0.5000000000000004,0.8660254037844384
238.81,10796.2,30427.94,85.61,0,2,False,False,False,True,False,True,False,False,0.49999999999999994,-0.8660254037844387
275.21,11450.81,31485.1,91.67,0,2,False,False,False,True,False,True,False,False,-2.4492935982947064e-16,1.0
231.83,10882.43,31739.85,83.15,1,2,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210297e-16
142.41,3607.98,10768.33,83.42,1,2,True,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
116.36,3977.57,10264.09,89.43,0,2,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388
159.92,2146.52,5426.64,89.35,0,1,False,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0
34.58,1086.45,2718.32,92.96,1,2,False,True,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001
43.15,1466.84,3915.59,77.83,1,0,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0
68.69,3216.95,8988.45,93.26,0,0,False,False,False,True,True,False,False,False,-2.4492935982947064e-16,1.0
149.48,4211.85,12512.93,79.75,1,0,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388
134.88,5792.23,15446.17,87.7,1,0,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210297e-16
30.08,772.37,2267.33,92.52,0,1,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
108.49,2955.2,7438.42,91.27,0,0,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17
351.28,17549.18,50562.37,83.06,0,2,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0
45.85,1229.24,3194.38,84.61,0,2,False,True,False,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388
74.63,3318.62,8750.39,78.82,0,0,False,False,False,True,False,False,False,True,0.49999999999999994,0.8660254037844387
75.76,1505.24,4327.57,84.86,0,2,False,False,True,False,False,True,False,False,-1.0,-1.8369701987210297e-16
246.31,9075.4,27076.11,74.28,0,2,False,False,False,True,False,False,True,False,0.49999999999999994,0.8660254037844387
85.79,1305.12,3866.14,79.8,0,0,False,False,True,False,False,False,True,False,0.8660254037844386,0.5000000000000001
347.23,11933.39,30710.22,87.31,1,0,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0
111.94,2069.27,5984.36,78.53,0,0,False,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16
419.53,12720.58,33561.64,75.05,0,0,False,False,False,True,True,False,False,False,-0.8660254037844386,0.5000000000000001
128.07,2757.52,7080.94,77.46,0,1,True,False,False,False,False,False,True,False,1.0,6.123233995736766e-17
41.69,1245.38,3275.58,76.4,0,0,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17
60.39,1496.07,4418.47,85.31,0,0,True,False,False,False,False,False,True,False,0.8660254037844387,-0.4999999999999998
479.8144999999997,16009.22,44269.24,75.13,1,1,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17
87.66,2573.41,7638.04,75.87,0,2,False,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
136.97,4733.49,14040.17,87.94,0,1,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210297e-16
413.41,19194.3,53716.18,77.7,0,1,False,False,False,True,False,False,True,False,1.0,6.123233995736766e-17
85.26,2400.19,6743.53,93.51,1,0,False,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004
122.24,1615.42,4300.22,90.72,0,2,False,False,True,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388
46.62,791.1,2345.86,81.54,0,0,False,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16
67.59,1892.97,4751.55,93.61,0,1,True,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001
257.09,8598.75,24969.95,86.41,0,2,False,False,False,True,False,False,False,True,-0.8660254037844384,-0.5000000000000004
56.93,1354.49,3727.43,79.85,1,2,True,False,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16
165.68,3351.83,9964.56,94.44,1,1,True,False,False,False,True,False,False,False,-2.4492935982947064e-16,1.0
383.81,16125.04,42062.28,88.24,1,1,False,False,False,True,False,True,False,False,0.8660254037844386,0.5000000000000001
94.2,1308.08,3552.13,77.1,0,1,False,False,True,False,False,True,False,False,-2.4492935982947064e-16,1.0
282.19,14045.68,38193.1,91.02,0,0,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001
95.72,2271.69,6185.86,72.39,1,0,True,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001
462.52,14128.67,40574.49,81.71,0,0,False,False,False,True,False,True,False,False,-0.5000000000000004,0.8660254037844384
67.37,1055.77,2905.35,89.52,0,2,False,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004
88.72,2575.94,6810.96,93.75,0,0,False,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384
124.39,1353.44,3934.06,76.43,0,0,False,False,True,False,False,True,False,False,0.49999999999999994,0.8660254037844387
22.6155,616.55,1749.73,86.13,1,0,False,True,False,False,False,True,False,False,-0.5000000000000004,0.8660254037844384
57.37,1419.7,3712.48,92.86,1,0,True,False,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387
414.11,13626.34,34915.34,71.82,1,0,False,False,False,True,True,False,False,False,-0.8660254037844384,-0.5000000000000004
129.38,4118.22,11198.28,82.1,0,1,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17
46.16,510.11,1429.25,82.52,0,0,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17
