method,n_train,n_test,rmse,mae,r2,max_error,train_time,predict_time,noise_snr,normalized,config_kernel,config_smoothing,config_kernel_type,config_alpha,config_n_restarts_optimizer,config_kx,config_ky
spline,30,7,2.4217498262540875,1.4735414429245786,0.8818742255069527,5.828287211091034,0.00010848045349121094,1.2874603271484375e-05,,False,,0.0,,,,3.0,3.0
kriging,30,7,0.5322651672573975,0.4193693237534325,0.9942938628480895,0.8230527674137198,0.11030769348144531,0.00026869773864746094,,False,,,rbf,1e-06,5.0,,
rbf,50,12,3.6441095240384325,1.97615362003707,0.9583107751857706,10.748803507641462,0.0002560615539550781,3.790855407714844e-05,,False,thin_plate_spline,0.0,,,,,
spline,50,12,3.5537392662463643,1.81154807597328,0.9603528385660673,10.74372886339976,0.0002522468566894531,1.5020370483398438e-05,,False,,0.0,,,,3.0,3.0
kriging,50,12,2.227451402085141,1.2188376232026503,0.9844239457100026,6.921756287251277,0.2017064094543457,0.00021219253540039062,,False,,,rbf,1e-06,5.0,,
rbf,50,12,1.6575012838991956,0.9041522510764405,0.9859372568189197,5.143224188958548,0.0002117156982421875,3.314018249511719e-05,,False,thin_plate_spline,0.0,,,,,
spline,50,12,2.887951880051225,1.2588553196665244,0.9573084223923575,9.590636425112606,0.00029540061950683594,1.5735626220703125e-05,,False,,0.0,,,,3.0,3.0
kriging,50,12,2.092340212041978,0.8134600607797449,0.9775907716525716,7.179536225030468,0.19479870796203613,0.0002186298370361328,,False,,,rbf,1e-06,5.0,,
rbf,50,12,1.562659566095767,0.8934201677159802,0.9897942073817981,4.545725896045866,0.0002181529998779297,3.719329833984375e-05,,False,thin_plate_spline,0.0,,,,,
spline,50,12,34.61747544470783,11.174259828645768,-4.008512650413434,119.77790219045006,0.0003058910369873047,2.0503997802734375e-05,,False,,0.0,,,,3.0,3.0
kriging,50,12,1.4739106506040416,0.954964836062306,0.9909205340631855,3.465661636956547,0.18219494819641113,0.0002219676971435547,,False,,,rbf,1e-06,5.0,,
rbf,50,12,4.570507968960761,2.603984113854207,0.9422892786772561,12.803606011294931,0.0017082691192626953,5.984306335449219e-05,,False,thin_plate_spline,0.0,,,,,
spline,50,12,30.810862626845463,16.724966367941857,-1.6226194447513973,87.1756288058236,0.0002703666687011719,1.6450881958007812e-05,,False,,0.0,,,,3.0,3.0
kriging,50,12,2.060356084314919,1.1867258035827868,0.9882723193737195,5.282828248771153,0.13846325874328613,0.0003101825714111328,,False,,,rbf,1e-06,5.0,,
rbf,50,12,3.084144022158533,1.837097714381917,0.9781022468646013,8.082443259878069,0.0002048015594482422,3.1948089599609375e-05,,False,thin_plate_spline,0.0,,,,,
spline,50,12,9.60526011817318,5.511197829844744,0.7876029328812417,23.398876691589027,0.0004074573516845703,2.288818359375e-05,,False,,0.0,,,,3.0,3.0
kriging,50,12,1.657316314059812,0.9556696617971747,0.9936767396208747,4.438962840867973,0.13062429428100586,0.00021195411682128906,,False,,,rbf,1e-06,5.0,,
rbf,75,18,3.427557784052083,2.2006452629773774,0.9363082871728736,7.498756539275043,0.00208282470703125,5.698204040527344e-05,,False,thin_plate_spline,0.0,,,,,
spline,75,18,74.82334391386458,24.9836797259279,-29.35201893704181,301.01923007836285,0.0004761219024658203,1.621246337890625e-05,,False,,0.0,,,,3.0,3.0
kriging,75,18,2.22554133520362,1.3995094585208845,0.9731475023176798,5.5015457947666775,0.19372224807739258,0.0005981922149658203,,False,,,rbf,1e-06,5.0,,
rbf,75,18,0.9889743267125207,0.6191590655913696,0.9939046824185825,2.909302456738658,0.10138988494873047,9.775161743164062e-05,,False,thin_plate_spline,0.0,,,,,
spline,75,18,22.346668179190036,7.209961234768828,-2.112087961788345,87.26333756525462,0.0005254745483398438,1.9311904907226562e-05,,False,,0.0,,,,3.0,3.0
kriging,75,18,0.9361492115736244,0.5182184460736117,0.9945384431984521,2.7775904785655854,0.3121638298034668,0.00022149085998535156,,False,,,rbf,1e-06,5.0,,
rbf,75,18,0.8069648841007754,0.41606856866564823,0.9955882011888709,3.058206690098345,0.1450667381286621,0.00010395050048828125,,False,thin_plate_spline,0.0,,,,,
spline,75,18,4.514828827515495,1.9533506277775656,0.8619014860151926,16.334061324269335,0.0004546642303466797,1.7404556274414062e-05,,False,,0.0,,,,3.0,3.0
kriging,75,18,0.581780008862099,0.33450688723170807,0.9977068946136853,1.927121004479993,0.21623539924621582,0.0003502368927001953,,False,,,rbf,1e-06,5.0,,
rbf,75,18,1.7865456195070737,1.0077292886952898,0.9875912011848914,5.03859141249994,0.0003418922424316406,5.626678466796875e-05,,False,thin_plate_spline,0.0,,,,,
spline,75,18,29.075372042960513,8.73795048623776,-2.286639600485108,118.42887090825865,0.0004904270172119141,1.7881393432617188e-05,,False,,0.0,,,,3.0,3.0
kriging,75,18,1.3752006468211693,0.697912841086299,0.9926475232737576,3.8901612761363964,0.18989992141723633,0.00022673606872558594,,False,,,rbf,1e-06,5.0,,
rbf,75,18,0.43471666020246574,0.30444176876674606,0.9974567316149622,1.2027391419813274,0.00046944618225097656,7.343292236328125e-05,,False,thin_plate_spline,0.0,,,,,
spline,75,18,1.2059294571471735,0.6220763067756071,0.9804285306906998,4.739940203603872,0.0005314350128173828,6.842613220214844e-05,,False,,0.0,,,,3.0,3.0
kriging,75,18,0.5602060351597332,0.3883873430990207,0.9957764738251945,1.4343879188577944,0.2344522476196289,0.00022649765014648438,,False,,,rbf,1e-06,5.0,,
rbf,100,25,0.9135262216155052,0.48261156986181253,0.9933791267975424,3.396297776992066,0.03270149230957031,0.00013375282287597656,,False,thin_plate_spline,0.0,,,,,
spline,100,25,1.3214339494088787,0.645047376927862,0.9861463517770771,5.7267590633178695,0.0014259815216064453,2.1696090698242188e-05,,False,,0.0,,,,3.0,3.0
kriging,100,25,0.9674039438757474,0.46168391374063456,0.9925751284911662,3.7025139266788685,0.4218027591705322,0.00024080276489257812,,False,,,rbf,1e-06,5.0,,
rbf,100,25,3.962896927333708,1.751073945212266,0.9630937357238634,17.03442820144483,0.14240193367004395,0.00012421607971191406,,False,thin_plate_spline,0.0,,,,,
spline,100,25,225.3645932283762,103.58772015753856,-118.35645323835766,765.9997133601598,0.0010001659393310547,1.9550323486328125e-05,,False,,0.0,,,,3.0,3.0
kriging,100,25,1.380875680991754,0.7653238277109512,0.9955189096939021,4.908020849084139,0.27780938148498535,0.0002493858337402344,,False,,,rbf,1e-06,5.0,,
rbf,100,25,11.138606746766708,3.0241766905237544,0.41159675964397224,54.790231047462996,0.06271982192993164,0.00012636184692382812,,False,thin_plate_spline,0.0,,,,,
spline,100,25,8725.58197131395,1746.1816044365612,-361077.90669307084,43627.90673310768,0.0007765293121337891,1.9788742065429688e-05,,False,,0.0,,,,3.0,3.0
kriging,100,25,0.5986858360480383,0.3038409467706948,0.9983001473356127,2.6650317305229123,0.2732706069946289,0.0002460479736328125,,False,,,rbf,1e-06,5.0,,
rbf,100,25,1.2599151995971647,0.6325707518816958,0.9901082826697397,4.596726446882393,0.16288113594055176,0.0001251697540283203,,False,thin_plate_spline,0.0,,,,,
spline,100,25,534976.2420087787,106995.85281802155,-1783438171.8266282,2674881.2100382554,0.0007905960083007812,2.0503997802734375e-05,,False,,0.0,,,,3.0,3.0
kriging,100,25,1.184958803637351,0.6339067437386093,0.9912502514893444,3.8904588157152205,0.2648930549621582,0.0002827644348144531,,False,,,rbf,1e-06,5.0,,
rbf,100,25,2.8683006331898837,1.4346381118635423,0.9657385855874793,9.423607564565295,0.0581059455871582,0.00012755393981933594,,False,thin_plate_spline,0.0,,,,,
spline,100,25,90.72506265144227,19.78661549922289,-33.27760769108579,453.19347239218877,0.0007674694061279297,2.0742416381835938e-05,,False,,0.0,,,,3.0,3.0
kriging,100,25,1.6760962004099205,0.9673731140472355,0.9883008628164023,4.986078571942482,0.31526637077331543,0.0002570152282714844,,False,,,rbf,1e-06,5.0,,
rbf,150,37,2.73937844071604,1.293968109221608,0.972059147913705,12.418546056506493,0.3238668441772461,0.00021767616271972656,,False,thin_plate_spline,0.0,,,,,
spline,150,37,123.63317709252526,81.52150103852578,-55.912234701093084,345.39441670338806,0.002515077590942383,2.1696090698242188e-05,,False,,0.0,,,,3.0,3.0
kriging,150,37,1.9655456514772096,0.9739669172498672,0.9856152655310204,8.000588956798573,0.3632030487060547,0.000286102294921875,,False,,,rbf,1e-06,5.0,,
rbf,150,37,2.6247043294903305,1.0883296067442463,0.9704367227233113,9.945139675082189,0.371732234954834,0.00016880035400390625,,False,thin_plate_spline,0.0,,,,,
spline,150,37,39.10973141351953,7.298895963260533,-5.563892628841063,237.52313386134125,0.0013628005981445312,1.9073486328125e-05,,False,,0.0,,,,3.0,3.0
kriging,150,37,1.4297883199639998,0.6658969984320802,0.9912272593311127,7.056950257249156,0.7529299259185791,0.0003027915954589844,,False,,,rbf,1e-06,5.0,,
rbf,150,37,3.11284090969271,0.9710588138026089,0.9308225732256254,18.37371613050376,0.5129334926605225,0.000179290771484375,,False,thin_plate_spline,0.0,,,,,
spline,150,37,0.8599680809819986,0.51466980997058,0.9947202274159845,3.6401643319733186,0.0026030540466308594,2.4080276489257812e-05,,False,,0.0,,,,3.0,3.0
kriging,150,37,0.9384406001323212,0.520230264555548,0.9937127007776355,3.455475955838228,0.540581226348877,0.0002906322479248047,,False,,,rbf,1e-06,5.0,,
rbf,150,37,6.842806387021828,1.8830670169440773,0.8209218369305135,40.88490429733889,0.4806487560272217,0.00020432472229003906,,False,thin_plate_spline,0.0,,,,,
spline,150,37,15912.049170408989,2620.018283800592,-968335.6087402708,96789.17209355316,0.0016734600067138672,2.5033950805664062e-05,,False,,0.0,,,,3.0,3.0
kriging,150,37,1.6837945417340463,0.922648636595407,0.9891569285030075,5.896223623390469,0.53572678565979,0.0003387928009033203,,False,,,rbf,1e-06,5.0,,
rbf,150,37,1.5223361842969008,0.8038209502790146,0.9908932060248083,4.917245464290627,0.4100959300994873,0.0001995563507080078,,False,thin_plate_spline,0.0,,,,,
spline,150,37,184.44486071450387,32.10013745602046,-132.68340187644324,1121.295592183921,0.0015048980712890625,2.574920654296875e-05,,False,,0.0,,,,3.0,3.0
kriging,150,37,1.2851201979785698,0.7224102435327513,0.9935101916802666,4.0804215191585556,0.8505740165710449,0.0003266334533691406,,False,,,rbf,1e-06,5.0,,
rbf,100,50,1.2732453372589256,0.6519321781204733,0.9909680868992232,6.14971834896123,0.24243593215942383,0.0001952648162841797,40.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,98.15926632099885,50.10213221092781,-52.680699810022276,377.03886487123395,0.004573822021484375,3.933906555175781e-05,40.0,False,,0.0,,,,3.0,3.0
kriging,100,50,0.9731420238726163,0.4898755229441181,0.9947239607662223,4.807063855798994,0.28034448623657227,0.0006396770477294922,40.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,2.8769407339249065,1.2452757217052322,0.9630018208151175,16.147271146713038,0.0222017765045166,0.00017118453979492188,40.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,7818.626033191346,1327.3205539379571,-273261.1009900387,53881.590531903275,0.0008921623229980469,2.574920654296875e-05,40.0,False,,0.0,,,,3.0,3.0
kriging,100,50,2.063707179597551,0.9473462112636432,0.9809622915839082,9.47693031046088,0.1545393466949463,0.00031638145446777344,40.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,1.8021855167451668,0.9836675629706139,0.9858931012393863,7.479119521292006,0.056911468505859375,0.00017714500427246094,40.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,17.852740107691016,4.516301135102603,-0.3843385877365275,108.50301569185686,0.001544952392578125,2.6702880859375e-05,40.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.0001147919900533,0.5706002622065309,0.9956555754358283,4.054796397973021,0.16178417205810547,0.0002956390380859375,40.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,2.1795992281005194,1.1559458722536193,0.9791836569452428,9.087564524843966,0.1736762523651123,0.000179290771484375,40.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,20.673676156954894,4.675711446977,-0.8727791411563739,140.22564499267406,0.0008454322814941406,2.9325485229492188e-05,40.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.202704799082706,0.6553463630190243,0.9936617519212952,4.521791313549887,0.16358327865600586,0.0003998279571533203,40.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,3.448516561228408,1.172050202516204,0.9399505587277948,20.33439997585397,0.14943790435791016,0.0001957416534423828,40.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,4.606957782124353,1.3644231721771627,0.8928301053637597,29.147955401192874,0.0039055347442626953,4.410743713378906e-05,40.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.1336278125503765,0.5389972019564572,0.9935108871979025,4.407653028558244,0.18424296379089355,0.00031948089599609375,40.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,2.4400796238378226,1.5205620673627704,0.9659233086117819,7.870507610355926,0.06087207794189453,0.00017023086547851562,30.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,8.43830249057485,1.9704655595142462,0.5924699819382704,58.6356883382035,0.0008833408355712891,2.7894973754882812e-05,30.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.0348102633426564,0.5950688536671666,0.9938712644911667,3.4182092925563268,0.17120933532714844,0.0003879070281982422,30.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,3.884430894091084,2.081571781219155,0.868540799196139,12.881560886555874,0.25734400749206543,0.0001761913299560547,30.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,3456.052118076737,1131.9201213995516,-104062.09895139323,18952.590255454154,0.0013561248779296875,2.6702880859375e-05,30.0,False,,0.0,,,,3.0,3.0
kriging,100,50,0.9736232698753261,0.5078965338441396,0.9917411785166405,4.16382129154535,0.14545845985412598,0.0016007423400878906,30.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,3.590102632948437,1.9088931411302132,0.9404561622012529,13.629690206211528,0.024065017700195312,0.000156402587890625,30.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,2510.8289724232186,443.75189876849385,-29123.42481103818,17537.880628167797,0.0015897750854492188,2.6702880859375e-05,30.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.291778302233908,0.7094305150859357,0.9922909818986025,4.862997054377814,0.2189640998840332,0.0003294944763183594,30.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,1.9805725862375554,1.2774770890143976,0.9793620602647305,6.566308861088842,0.179124116897583,0.00019502639770507812,30.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,765.6099119794422,150.99850800948462,-3082.8973065860564,5272.291535682676,0.0008766651153564453,2.7894973754882812e-05,30.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.6360911663256614,0.8981652289729475,0.9859168497592002,4.577100238131937,0.22056365013122559,0.0003077983856201172,30.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,7.972786677967774,2.718025595238462,0.7132580456716142,38.68390042411791,0.14458727836608887,0.00016617774963378906,30.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,104524.63078990155,23623.04025386476,-49284258.651243545,609199.4767194195,0.0016002655029296875,2.86102294921875e-05,30.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.8213361023213355,0.858087537742674,0.9850358812813167,6.915945377025281,0.15879392623901367,0.0002956390380859375,30.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,6.33737968207309,3.45233955923735,0.7836952899362587,32.67908378503313,0.044089317321777344,0.00015211105346679688,20.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,23242.989646878472,3300.5533448792175,-2909580.318511291,164352.2548719571,0.0008971691131591797,2.6464462280273438e-05,20.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.4152056571127298,0.8043016328371908,0.9892133736755343,7.06077170610822,0.23259210586547852,0.0002932548522949219,20.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,6.429734365172929,3.4615164082152567,0.7990042809255246,37.243263338011644,0.13606858253479004,0.00017499923706054688,20.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,157.2390010788327,45.014462000264764,-119.20465817494284,967.0054629320241,0.00572514533996582,4.673004150390625e-05,20.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.5181970899388597,0.907759157702483,0.9887938339149221,6.560928318708989,0.23617196083068848,0.0002925395965576172,20.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,6.572096333772212,3.2904985827331155,0.7950007462536532,23.00586719052863,0.06070089340209961,0.0001633167266845703,20.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,35.74445137392181,10.324183990164899,-5.06403515025118,205.64092739328956,0.0009324550628662109,2.7894973754882812e-05,20.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.4509354150013865,0.8810742482727529,0.9900082720390195,6.9892993797178065,0.32998156547546387,0.0002942085266113281,20.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,3.6832344622996507,2.877962568144591,0.9327965055247611,9.51975176765513,0.16280627250671387,0.00017547607421875,20.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,23.19258085079481,6.477210387422832,-1.6645954615437932,143.7972146777018,0.000896453857421875,3.0279159545898438e-05,20.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.5666340966289574,1.0170903676874563,0.9878418282473331,6.992311670517928,0.18126964569091797,0.000316619873046875,20.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,3.761825675940248,2.561252047078999,0.9002113294201992,10.495821069575074,0.16234683990478516,0.0001850128173828125,20.0,False,thin_plate_spline,0.0,,,,,
spline,100,50,9.292902159020791,2.920396051858958,0.39104299102269646,62.28392015224378,0.0009686946868896484,2.86102294921875e-05,20.0,False,,0.0,,,,3.0,3.0
kriging,100,50,1.0879111970942306,0.6470654461646314,0.9916541457225032,4.024880011750078,0.25949788093566895,0.0003590583801269531,20.0,False,,,rbf,1e-06,3.0,,
rbf,100,50,2.065708108187214,1.4356509600140281,0.9688442071032395,7.480239019546332,0.1445014476776123,0.00018072128295898438,15.0,False,thin_plate_spline,0.1,,,,,
spline,100,50,88.44091345182262,29.165498657849575,-56.109366002571726,513.0416872788792,0.0008275508880615234,2.47955322265625e-05,15.0,False,,1.0,,,,3.0,3.0
kriging,100,50,1.7324807488785032,1.2534381908160444,0.9780851887299368,6.701878739565728,0.20758056640625,0.000339508056640625,15.0,False,,,rbf,0.001,3.0,,
rbf,100,50,2.201072035514193,1.6449947060573233,0.9743867476516652,6.319480313514568,0.05994820594787598,0.00016736984252929688,15.0,False,thin_plate_spline,0.1,,,,,
spline,100,50,13.445954639046407,4.841668512797202,0.044172547968261866,74.27086415404597,0.0008816719055175781,2.7418136596679688e-05,15.0,False,,1.0,,,,3.0,3.0
kriging,100,50,1.809681728126936,1.3622055654839438,0.9826858721960171,5.341601585509352,0.21842193603515625,0.00030040740966796875,15.0,False,,,rbf,0.001,3.0,,
rbf,100,50,2.5985677202410336,1.9266665994570034,0.9761462560232989,8.742818319454862,0.08328628540039062,0.0001697540283203125,15.0,False,thin_plate_spline,0.1,,,,,
spline,100,50,45.19427931607727,13.556027575097657,-6.215316826217447,219.1587991042351,0.0008618831634521484,2.6702880859375e-05,15.0,False,,1.0,,,,3.0,3.0
kriging,100,50,1.9975984236214925,1.297336323351165,0.9859037092690872,8.222504856735505,0.22067856788635254,0.0005707740783691406,15.0,False,,,rbf,0.001,3.0,,
rbf,100,50,1.7982249618747992,1.3307843917050486,0.9807376173670243,7.266183892682186,0.03388571739196777,0.00015735626220703125,15.0,False,thin_plate_spline,0.1,,,,,
spline,100,50,3.2006061473257517,2.323193915614672,0.9389780008301614,9.852933466036038,0.0009019374847412109,2.7179718017578125e-05,15.0,False,,1.0,,,,3.0,3.0
kriging,100,50,1.4621945191191341,0.9627344380205597,0.9872640230349392,6.8414228510331085,0.3724703788757324,0.0003256797790527344,15.0,False,,,rbf,0.001,3.0,,
rbf,100,50,1.8324089648557111,1.2098195858308731,0.9862130501050538,5.449491802681692,0.10887861251831055,0.00017762184143066406,15.0,False,thin_plate_spline,0.1,,,,,
spline,100,50,53.93350865502261,16.549327417123248,-10.943750709855108,293.12508394598626,0.0009357929229736328,2.9325485229492188e-05,15.0,False,,1.0,,,,3.0,3.0
kriging,100,50,1.7876920751730374,1.1923472874926986,0.9868777347743319,5.961225138913456,0.19478344917297363,0.0003173351287841797,15.0,False,,,rbf,0.001,3.0,,
rbf,100,50,3.2700864829902887,2.6796954570416123,0.9542809309995268,6.290417364136953,0.35291266441345215,0.00019407272338867188,10.0,False,thin_plate_spline,0.1,,,,,
spline,100,50,48.68381826710941,19.761370790080196,-9.133236207870507,254.6395019543229,0.0009264945983886719,3.337860107421875e-05,10.0,False,,1.0,,,,3.0,3.0
kriging,100,50,1.8755473802908103,1.5668117992558974,0.98496044519006,5.728521270573626,0.20323896408081055,0.00030803680419921875,10.0,False,,,rbf,0.001,3.0,,
rbf,100,50,4.155973501556397,2.750709542918476,0.9418339534219697,14.810151678636089,0.18096065521240234,0.00018215179443359375,10.0,False,thin_plate_spline,0.1,,,,,
spline,100,50,88.55237361676541,22.825520466959375,-25.4073256224134,579.8293874809885,0.0009009838104248047,2.9325485229492188e-05,10.0,False,,1.0,,,,3.0,3.0
kriging,100,50,3.0490658048148194,1.8731559336895824,0.9686918358740514,11.771393955234302,0.4319181442260742,0.0006763935089111328,10.0,False,,,rbf,0.001,3.0,,
