distance,fuel_consumption,CO2_emissions,engine_efficiency,fuel_type_hfo,weather_ordinal,ship_type_Fishing Trawler,ship_type_Oil Service Boat,ship_type_Surfer Boat,ship_type_Tanker Ship,route_Escravos-Lagos,route_Lagos-Apapa,route_Port Harcourt-Lagos,route_Warri-Bonny,month_sin,month_cos,fuel_rate,co2_intensity,distance_squared,efficiency_reciprocal,distance_x_weather,distance_x_efficiency,weather_x_fuel_type,efficiency_deviation
126.45,4389.29,12427.05,78.75,1,1,False,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,34.71166468960063,2.8312209947394678,15989.6025,1.2698412698412698,126.45,99.579375,1,-4.904359861591701
190.81,3625.49,10853.63,90.34,0,2,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,19.000524081547088,2.993700161909149,36408.4561,1.1069293779056897,381.62,172.377754,0,7.782255319148945
97.93,1208.32,3328.55,76.77,0,0,False,False,True,False,False,False,False,True,1.2246467991473532e-16,-1.0,12.338609210660675,2.754692465572034,9590.2849,1.3025921583952065,0.0,75.180861,0,-5.787744680851063
254.44,12326.35,36434.06,92.57,0,0,False,False,False,True,False,False,True,False,-1.0,-1.8369701987210294e-16,48.44501650683855,2.9557865872703597,64739.713599999995,1.0802635843145727,0.0,235.53510799999998,0,10.212380952380954
62.46,1423.24,4204.77,75.98,1,2,True,False,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,22.786423310918988,2.9543646890194206,3901.2516,1.3161358252171624,124.92,47.457108000000005,2,-6.057203791469178
25.14,802.83,2201.69,92.69,1,0,False,True,False,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,31.93436754176611,2.74241122030816,632.0196000000001,1.0788650339842487,0.0,23.302266,0,9.035640138408297
120.15,3877.23,9714.02,78.69,0,2,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004,32.26991260923845,2.505402052496241,14436.022500000001,1.2708095056551023,240.3,94.546035,0,-3.6676190476190413
146.14,3782.79,11343.26,87.81,1,2,True,False,False,False,False,False,False,True,0.8660254037844387,-0.4999999999999998,25.884699603120296,2.998649145207638,21356.899599999997,1.1388224575788635,292.28,128.32553399999998,2,5.772796208530821
158.36,4570.2,12345.24,74.91,0,2,True,False,False,False,False,False,False,True,-1.0,-1.8369701987210294e-16,28.85956049507451,2.701247210187738,25077.889600000006,1.3349352556401015,316.72,118.627476,0,-7.127203791469185
22.6155,652.77,1747.54,84.64,1,2,False,True,False,False,False,False,False,True,0.4999999999999999,-0.8660254037844387,28.86383232738608,2.6771144507253704,511.46084025000005,1.1814744801512287,45.231,19.141759200000003,2,0.9856401384083
337.43,10786.95,30075.54,71.85,0,0,False,False,False,True,False,True,False,False,0.4999999999999999,0.8660254037844387,31.9679637258098,2.788141226203885,113859.0049,1.3917884481558804,0.0,242.44345499999997,0,-10.507619047619045
132.82,4021.78,11733.33,77.77,0,0,False,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,30.279927721728658,2.917447001079124,17641.1524,1.2858428700012858,0.0,103.294114,0,-5.8843598615917045
44.07,1541.1,4528.65,84.94,0,0,False,True,False,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,34.96936691626957,2.9385828304457853,1942.1649,1.1773016246762422,0.0,37.433057999999996,0,1.2856401384082972
162.55,6184.42,17801.13,82.94,0,0,False,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001,38.046262688403566,2.8783830981725047,26422.502500000002,1.2056908608632746,0.0,134.81897,0,0.5823809523809587
142.39,5713.57,16315.22,91.72,0,2,False,False,False,True,False,True,False,False,-2.4492935982947064e-16,1.0,40.12620268277267,2.8555211540245415,20274.912099999998,1.0902747492368077,284.78,130.60010799999998,0,9.36238095238096
83.88,2312.1,5843.49,81.38,1,0,False,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,27.564377682403435,2.5273517581419487,7035.854399999999,1.228803145736053,0.0,68.261544,0,-2.274359861591705
242.97,7897.76,22654.04,88.94,1,0,False,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001,32.50508293204923,2.8684133222584633,59034.4209,1.124353496739375,0.0,216.09751799999998,0,6.582380952380959
169.25,6930.12,17600.82,89.83,0,2,False,False,False,True,False,False,False,True,-1.0,-1.8369701987210294e-16,40.94605612998523,2.5397568873266265,28645.5625,1.1132138483802738,338.5,152.037275,0,7.472380952380959
46.42,1176.1,3044.58,81.75,1,1,False,True,False,False,False,False,False,True,-1.0,-1.8369701987210294e-16,25.336062042223176,2.5887084431595953,2154.8164,1.2232415902140672,46.42,37.948350000000005,1,-1.9043598615917006
117.93,3498.16,9897.54,91.9,0,1,True,False,False,False,False,False,False,True,1.0,6.123233995736766e-17,29.663020435851774,2.8293560042994037,13907.484900000001,1.088139281828074,117.93,108.37767000000001,0,9.862796208530824
172.91,2179.67,6116.69,75.24,0,1,False,False,True,False,False,True,False,False,1.2246467991473532e-16,-1.0,12.605806488924875,2.806245899608656,29897.8681,1.3290802764486975,172.91,130.09748399999998,0,-7.317744680851064
55.09,1408.66,4200.17,82.32,1,1,False,True,False,False,False,False,True,False,0.4999999999999999,0.8660254037844387,25.570157923398074,2.981677622705266,3034.9081000000006,1.2147716229348884,55.09,45.350088,1,-1.3343598615917074
479.8144999999997,17248.46,51357.1,91.82,1,1,False,False,False,True,False,False,False,True,0.8660254037844386,0.5000000000000001,35.94818414199656,2.9774890048155025,230221.95441024975,1.0890873448050535,479.8144999999997,440.5656738999997,1,9.462380952380954
120.54,3137.42,7948.62,71.47,0,0,True,False,False,False,False,False,True,False,-2.4492935982947064e-16,1.0,26.02804048448648,2.5334893001255807,14529.8916,1.3991884706870015,0.0,86.149938,0,-10.567203791469183
211.68,9088.85,23878.21,78.66,0,2,False,False,False,True,False,False,True,False,0.8660254037844386,0.5000000000000001,42.93674414210128,2.6271981603833265,44808.4224,1.2712941774726672,423.36,166.507488,0,-3.6976190476190425
132.09,1872.96,5423.28,72.72,0,0,False,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,14.17942312059959,2.895566376217324,17447.7681,1.3751375137513753,0.0,96.055848,0,-9.83774468085106
123.85,3671.42,10306.94,74.52,1,2,False,True,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,29.64408558740412,2.8073442973018614,15338.822499999998,1.3419216317767042,247.7,92.29302,2,-9.134359861591705
82.71,2160.27,5821.08,92.42,1,2,True,False,False,False,False,False,False,True,0.4999999999999999,0.8660254037844387,26.118607181719263,2.694607618492133,6840.944099999999,1.0820168794633196,165.42,76.44058199999999,2,10.38279620853082
59.02,1565.54,4658.66,92.23,0,0,True,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,26.52558454761098,2.9757527754001813,3483.3604000000005,1.0842459069717012,0.0,54.434146000000005,0,10.192796208530822
177.6,2987.42,8689.15,86.97,0,2,False,False,True,False,False,True,False,False,0.4999999999999999,-0.8660254037844387,16.82105855855856,2.9085799787107267,31541.76,1.1498217776244681,355.2,154.45872,0,4.41225531914894
321.16,10530.22,28020.52,88.05,0,2,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17,32.78808070743554,2.660962449027656,103143.74560000001,1.135718341851221,642.32,282.78138,0,5.692380952380958
113.52,1856.06,5269.68,91.81,0,2,False,False,True,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,16.350070472163495,2.8391754576899455,12886.7904,1.0892059688487092,227.04,104.222712,0,9.252255319148944
148.18,3825.68,11078.16,89.11,1,2,True,False,False,False,False,True,False,False,-0.8660254037844384,-0.5000000000000004,25.817789175327302,2.8957361828485393,21957.312400000003,1.122208506340478,296.36,132.04319800000002,2,7.072796208530818
170.89,4612.21,13811.49,73.89,0,2,True,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,26.989349874188076,2.994549250793004,29203.392099999994,1.3533631073216945,341.78,126.27062099999999,0,-8.147203791469181
133.86,4294.23,11047.03,73.86,0,2,False,False,False,True,True,False,False,False,-0.8660254037844384,-0.5000000000000004,32.080008964589865,2.5725287187691395,17918.499600000003,1.3539128080151637,267.72,98.86899600000001,0,-8.49761904761904
479.8144999999997,17122.71,49536.57,80.44,1,1,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,35.68610369215605,2.893033287370983,230221.95441024975,1.2431626056688214,479.8144999999997,385.9627837999998,1,-1.9176190476190413
174.35,6670.92,16792.02,72.44,1,0,False,False,False,True,False,False,False,True,0.8660254037844387,-0.4999999999999998,38.26165758531689,2.5171970282959473,30397.922499999997,1.380452788514633,0.0,126.29913999999998,0,-9.917619047619041
126.19,4131.79,10503.07,74.41,0,2,False,True,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,32.74261034947302,2.5420144779865383,15923.916099999999,1.34390538906061,252.38,93.89797899999999,0,-9.244359861591704
61.71,708.64,1972.82,89.22,0,0,False,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0,11.48339005023497,2.7839523594490854,3808.1241,1.1208249271463797,0.0,55.057662,0,6.66225531914894
399.87,13817.8,37600.94,91.96,1,2,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,34.55573061244905,2.7211958488326653,159896.01690000002,1.087429317094389,799.74,367.72045199999997,2,9.602380952380955
143.42,2604.36,7652.68,83.18,0,1,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,18.15897364384326,2.9384109723694114,20569.296399999996,1.2022120702091847,143.42,119.296756,0,0.6222553191489482
189.12,6464.99,17359.35,88.21,1,2,False,False,False,True,False,True,False,False,1.2246467991473532e-16,-1.0,34.18459179357022,2.6851317635448777,35766.3744,1.1336583153837434,378.24,166.82275199999998,2,5.852380952380955
191.96,3549.18,9897.46,80.93,0,2,False,False,True,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388,18.489164409251927,2.788661042832429,36848.6416,1.2356357345854443,383.92,155.353228,0,-1.6277446808510518
165.1,3508.25,9746.6,84.45,1,0,True,False,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388,21.24924288310115,2.778194256395639,27258.01,1.1841326228537596,0.0,139.42695,0,2.412796208530821
199.13,7219.15,18859.62,92.1,0,0,False,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001,36.253452518455276,2.612443293185486,39652.7569,1.0857763300760044,0.0,183.39872999999997,0,9.742380952380955
278.0,13816.93,35370.58,76.65,0,2,False,False,False,True,False,True,False,False,0.4999999999999999,0.8660254037844387,49.701187050359714,2.5599449371170007,77284.0,1.304631441617743,556.0,213.08700000000002,0,-5.707619047619033
188.8,3031.95,8712.31,74.89,0,0,False,False,True,False,False,False,False,True,-1.0,-1.8369701987210294e-16,16.059057203389827,2.8735005524497437,35645.44,1.3352917612498332,0.0,141.39232,0,-7.667744680851058
110.7,2919.89,7997.51,86.85,1,2,True,False,False,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388,26.376603432700993,2.738976468291614,12254.49,1.1514104778353484,221.4,96.14295,2,4.812796208530813
92.16,2203.1,6449.77,73.02,1,2,True,False,False,False,False,False,True,False,-0.4999999999999997,-0.8660254037844388,23.905164930555557,2.9275883981662205,8493.4656,1.3694878115584772,184.32,67.295232,2,-9.017203791469186
53.49,1656.17,4566.03,85.52,1,1,False,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,30.9622359319499,2.7569814692936108,2861.1801,1.1693171188026192,53.49,45.744648,1,1.8656401384082955
142.02,3229.17,8272.74,70.44,0,2,True,False,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,22.737431347697505,2.561878129674189,20169.6804,1.4196479273140261,284.04,100.03888800000001,0,-11.597203791469184
60.06,1746.95,5146.75,89.05,0,1,False,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,29.086746586746585,2.9461346918915825,3607.2036000000003,1.1229646266142617,60.06,53.48343,0,5.395640138408297
60.21,1050.64,2935.95,76.89,0,1,False,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,17.449593090848698,2.794439579684763,3625.2441,1.3005592404734034,60.21,46.295469000000004,0,-5.667744680851058
29.73,828.93,2269.53,93.32,0,2,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,27.88193743693239,2.737903079874055,883.8729000000001,1.0715816545220747,59.46,27.744035999999998,0,9.665640138408293
92.18,2815.73,8179.9,72.65,0,2,False,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001,30.54599696246474,2.9050725744300765,8497.1524,1.3764624913971093,184.36,66.96877,0,-11.004359861591695
78.12,2151.93,6029.58,85.31,0,1,True,False,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,27.546466973886325,2.801940583569168,6102.7344,1.172195522213105,78.12,66.644172,0,3.2727962085308206
438.81,20172.76,54794.68,76.39,1,0,False,False,False,True,False,False,True,False,-2.4492935982947064e-16,1.0,45.97151386704952,2.7162708523771664,192554.2161,1.3090718680455558,0.0,335.20695900000004,0,-5.9676190476190385
202.99,6561.39,19317.08,91.05,0,1,False,False,False,True,False,True,False,False,-0.4999999999999997,-0.8660254037844388,32.3237105276122,2.9440530131572733,41204.94010000001,1.098297638660077,202.99,184.822395,0,8.692380952380958
67.19,877.02,2600.05,79.11,0,1,False,False,True,False,False,False,True,False,-1.0,-1.8369701987210294e-16,13.052835243339782,2.9646416273289096,4514.496099999999,1.2640626975097964,67.19,53.154009,0,-3.4477446808510592
160.29,2207.52,6481.07,71.98,0,0,False,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,13.772038180797306,2.935905450460245,25692.884099999996,1.3892747985551541,0.0,115.376742,0,-10.577744680851055
385.78,17682.58,48396.39,75.93,0,0,False,False,False,True,False,False,True,False,0.8660254037844386,0.5000000000000001,45.83591684379699,2.7369529785811797,148826.20839999997,1.3170025023047542,0.0,292.922754,0,-6.427619047619032
117.71,3981.33,10293.55,73.32,0,1,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,33.82320958287316,2.5854551117340185,13855.644099999998,1.363884342607747,117.71,86.30497199999999,0,-10.334359861591707
163.91,1990.36,5703.61,94.8,0,2,False,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,12.14300530779086,2.8656172752667857,26866.4881,1.0548523206751055,327.82,155.38667999999998,0,12.242255319148938
248.94,11621.25,31172.3,83.31,0,0,False,False,False,True,True,False,False,False,-0.5000000000000004,0.8660254037844384,46.68293564714389,2.682353447348607,61971.1236,1.2003360941063497,0.0,207.391914,0,0.9523809523809632
99.99,2906.95,7690.27,70.61,0,2,False,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,29.072407240724072,2.6454772183904094,9998.0001,1.41622999575131,199.98,70.60293899999999,0,-13.044359861591701
287.51,14141.03,39260.12,83.31,0,2,False,False,False,True,False,False,True,False,1.0,6.123233995736766e-17,49.18448053980732,2.776326759790482,82662.00009999999,1.2003360941063497,575.02,239.524581,0,0.9523809523809632
169.3,6503.01,19384.69,79.54,1,1,False,False,False,True,False,False,False,True,0.8660254037844386,0.5000000000000001,38.41116361488482,2.9808796234359165,28662.490000000005,1.257229067136032,169.3,134.66122000000001,1,-2.817619047619033
457.29,14416.53,42532.98,78.25,1,2,False,False,False,True,False,False,False,True,-0.5000000000000004,0.8660254037844384,31.52601193990684,2.9502924767610517,209114.1441,1.2779552715654952,914.58,357.829425,2,-4.107619047619039
85.93,2342.13,6753.42,72.82,0,2,False,True,False,False,False,False,True,False,1.2246467991473532e-16,-1.0,27.256255091353427,2.8834522421898017,7383.964900000001,1.3732491073880804,171.86,62.574226,0,-10.834359861591707
61.43,1263.48,3571.13,78.0,1,0,True,False,False,False,False,True,False,False,-1.0,-1.8369701987210294e-16,20.567800748819796,2.826423845252794,3773.6449,1.282051282051282,0.0,47.9154,0,-4.037203791469182
251.97,7896.53,21422.33,76.72,0,1,False,False,False,True,False,False,False,True,-1.0,-1.8369701987210294e-16,31.33916736119379,2.712878948094923,63488.8809,1.3034410844629822,251.97,193.311384,0,-5.63761904761904
82.31,2060.96,6014.03,74.3,0,0,False,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,25.03899890657271,2.9180721605465414,6774.936100000001,1.3458950201884252,0.0,61.156330000000004,0,-9.354359861591703
267.88,9252.96,26697.86,73.49,1,0,False,False,False,True,False,True,False,False,0.4999999999999999,0.8660254037844387,34.54143646408839,2.8853318289498717,71759.6944,1.3607293509320997,0.0,196.865012,0,-8.867619047619044
144.64,2150.85,5399.16,86.2,0,1,False,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,14.870367809734514,2.510244786944696,20920.729599999995,1.160092807424594,144.64,124.67967999999999,0,3.642255319148944
81.7,836.03,2299.81,80.89,0,2,False,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,10.232925336597306,2.7508701840843033,6674.89,1.2362467548522686,163.4,66.08713,0,-1.667744680851058
451.54,20513.24,56741.81229999998,71.09,0,1,False,False,False,True,True,False,False,False,0.8660254037844386,0.5000000000000001,45.4295079062763,2.766106782741292,203888.3716,1.4066676044450694,451.54,320.99978600000003,0,-11.267619047619036
222.44,8639.41,24557.5,71.64,1,1,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,38.83928250314692,2.8424973464623164,49479.5536,1.3958682300390843,222.44,159.356016,1,-10.717619047619038
171.96,7696.07,22267.76,73.12,1,2,False,False,False,True,True,False,False,False,0.4999999999999999,0.8660254037844387,44.75500116306117,2.893393641170104,29570.2416,1.3676148796498904,343.92,125.73715200000002,2,-9.237619047619035
72.25,1873.13,5427.9,78.01,0,2,True,False,False,False,False,False,True,False,0.4999999999999999,-0.8660254037844387,25.925674740484432,2.8977700426558752,5220.0625,1.281886937572106,144.5,56.362225,0,-4.0272037914691765
154.45,6451.83,17408.53,75.97,1,1,False,False,False,True,False,False,True,False,0.8660254037844386,0.5000000000000001,41.77293622531564,2.6982313545149204,23854.802499999998,1.3163090693694879,154.45,117.33566499999999,1,-6.38761904761904
82.39,2820.36,7459.44,82.34,0,0,False,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,34.23182425051584,2.644853848444879,6788.1121,1.2144765606023804,0.0,67.839926,0,-1.3143598615916972
402.08,17909.58,47861.11,91.76,1,2,False,False,False,True,True,False,False,False,0.8660254037844387,-0.4999999999999998,44.542329884600086,2.672374784891661,161668.3264,1.089799476896251,804.16,368.94860800000004,2,9.402380952380966
102.86,1157.14,3378.35,78.44,0,0,False,False,True,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,11.249659731674122,2.919568937207252,10580.1796,1.2748597654258031,0.0,80.683384,0,-4.117744680851061
93.79,2847.1,7516.78,81.44,1,2,False,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,30.35611472438426,2.640153138281058,8796.564100000001,1.2278978388998034,187.58,76.382576,2,-2.214359861591703
127.85,1725.24,4413.16,88.89,0,2,False,False,True,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388,13.494251075479077,2.5579977278523565,16345.622499999998,1.124985937675779,255.7,113.645865,0,6.332255319148942
169.2,1787.38,4687.42,75.98,0,0,False,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,10.563711583924352,2.622508923675995,28628.639999999996,1.3161358252171624,0.0,128.55816,0,-6.577744680851055
149.95,5059.64,13341.84,71.2,0,1,False,True,False,False,False,False,True,False,0.8660254037844386,0.5000000000000001,33.74218072690898,2.636914879319477,22485.002499999995,1.4044943820224718,149.95,106.76440000000001,0,-12.454359861591698
398.12,16292.03,42561.16,91.55,0,2,False,False,False,True,False,False,True,False,-0.8660254037844384,-0.5000000000000004,40.92241032854416,2.612391457663655,158499.5344,1.0922992900054616,796.24,364.47886,0,9.192380952380958
65.09,2905.25,7913.94,94.32,0,0,False,False,False,True,False,True,False,False,0.4999999999999999,0.8660254037844387,44.63435243508987,2.7240134239738403,4236.708100000001,1.0602205258693809,0.0,61.392888,0,11.962380952380954
253.43,9895.74,29503.63,93.17,0,0,False,False,False,True,False,True,False,False,0.4999999999999999,0.8660254037844387,39.04723197727183,2.9814475723897353,64226.7649,1.0733068584308254,0.0,236.120731,0,10.812380952380963
101.72,3315.76,8756.07,77.7,1,0,False,True,False,False,False,True,False,False,1.2246467991473532e-16,-1.0,32.59693275658671,2.6407429970806087,10346.9584,1.287001287001287,0.0,79.03644,0,-5.954359861591698
27.68,711.15,1788.04,75.02,0,0,False,True,False,False,True,False,False,False,-2.4492935982947064e-16,1.0,25.691835260115607,2.514293749560571,766.1824,1.3329778725673154,0.0,20.765536,0,-8.634359861591705
388.76,15879.62,44378.97,86.73,1,0,False,False,False,True,True,False,False,False,-1.0,-1.8369701987210294e-16,40.84684638337278,2.7947123419829945,151134.3376,1.1530035743110802,0.0,337.17154800000003,0,4.372380952380965
119.99,3386.08,9468.75,78.77,1,0,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,28.219684973747814,2.7963751594764448,14397.6001,1.2695188523549576,0.0,94.516123,0,-4.8843598615917045
138.09,1380.9,4000.98,88.86,0,1,False,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10.0,2.8973712796002604,19068.8481,1.1253657438667568,138.09,122.706774,0,6.302255319148941
171.93,1925.52,5267.3,80.69,0,1,False,False,True,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,11.199441633222822,2.735520794382816,29559.9249,1.2393109431156277,171.93,138.73031699999999,0,-1.867744680851061
138.02,3509.58,10304.02,82.65,1,2,False,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,25.428053905231124,2.9359695462135074,19049.5204,1.2099213551119177,276.04,114.07353,2,-1.0043598615916949
115.37,1805.6,4575.75,84.44,0,1,False,False,True,False,True,False,False,False,-2.4492935982947064e-16,1.0,15.650515731992718,2.534199158174568,13310.236900000002,1.1842728564661298,115.37,97.41842799999999,0,1.882255319148939
191.37,6412.64,18984.6,85.43,1,0,False,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,33.509118461618854,2.960496768881459,36622.4769,1.1705489874751258,0.0,163.487391,0,3.0723809523809678
381.22,12597.57,37312.66,81.6,1,1,False,False,False,True,True,False,False,False,1.0,6.123233995736766e-17,33.045406851686685,2.9618934445293816,145328.6884,1.2254901960784315,381.22,311.07552,1,-0.7576190476190447
117.33,4173.5,11362.99,91.01,1,1,False,False,False,True,False,True,False,False,-0.8660254037844386,0.5000000000000001,35.57061280150004,2.7226524499820295,13766.3289,1.0987803538072738,117.33,106.782033,1,8.652380952380966
132.82,3977.06,11919.96,79.42,1,1,False,True,False,False,False,False,True,False,-1.0,-1.8369701987210294e-16,29.943231441048034,2.9971788205357726,17641.1524,1.2591286829513977,132.82,105.485644,1,-4.234359861591699
49.69,520.64,1501.79,77.91,0,2,False,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0,10.477762125176092,2.884507529194837,2469.0960999999998,1.283532280836863,99.38,38.713479,0,-4.647744680851062
446.28,18321.43,51926.92,72.02,0,1,False,False,False,True,False,True,False,False,1.0,6.123233995736766e-17,41.05366585999821,2.8342176347588586,199165.83839999998,1.3885031935573453,446.28,321.41085599999997,0,-10.337619047619043
165.4,2811.38,8143.0,79.71,0,0,False,False,True,False,False,True,False,False,-0.4999999999999997,-0.8660254037844388,16.99746070133011,2.8964423165847375,27357.160000000003,1.2545477355413375,0.0,131.84034,0,-2.847744680851065
124.02,3653.79,9257.25,73.58,0,0,True,False,False,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,29.46129656507015,2.533602095358518,15380.960399999998,1.359064963305246,0.0,91.253916,0,-8.457203791469183
56.09,1542.52,3879.94,91.91,0,1,False,True,False,False,False,False,False,True,-0.4999999999999997,-0.8660254037844388,27.50080228204671,2.515325571143324,3146.0881000000004,1.0880208900010881,56.09,51.552319,0,8.255640138408296
196.74,4024.81,10349.66,72.16,0,1,True,False,False,False,False,True,False,False,0.8660254037844386,0.5000000000000001,20.457507370133168,2.571465485327258,38706.62760000001,1.3858093126385809,196.74,141.96758400000002,0,-9.877203791469185
448.48,13719.78,40233.07,89.59,0,2,False,False,False,True,True,False,False,False,0.4999999999999999,-0.8660254037844387,30.591732072779166,2.9324865267518865,201134.31040000002,1.1161960040183057,896.96,401.79323200000005,0,7.232380952380964
113.41,2946.84,8159.76,84.21,0,1,False,True,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,25.98395203244864,2.768986439711691,12861.828099999999,1.187507421921387,113.41,95.50256099999999,0,0.5556401384082932
